開催日,レース,実際3連単,予測3連単,予測確率,的中,TOP10
2022-01-28,7,5-2-1,1-5-2,0.06295484959849156,False,1-5-2(0.0630) / 1-2-5(0.0611) / 5-1-2(0.0538) / 2-1-5(0.0514) / 1-5-4(0.0466) / 1-2-4(0.0428) / 5-2-1(0.0415) / 2-5-1(0.0409) / 1-4-5(0.0400) / 5-1-4(0.0398)
2022-01-28,8,1-4-6,1-2-4,0.07079665026778695,False,1-2-4(0.0708) / 1-2-3(0.0683) / 1-4-2(0.0678) / 1-3-2(0.0646) / 1-4-3(0.0586) / 1-3-4(0.0578) / 1-2-6(0.0287) / 2-1-4(0.0282) / 2-1-3(0.0272) / 4-1-2(0.0267)
2022-01-28,9,3-4-2,1-3-2,0.04801222558847687,False,1-3-2(0.0480) / 1-2-3(0.0454) / 1-3-6(0.0388) / 1-6-3(0.0344) / 1-3-4(0.0334) / 3-1-2(0.0333) / 1-2-6(0.0318) / 2-1-3(0.0306) / 1-6-2(0.0298) / 1-4-3(0.0285)
2022-01-28,10,1-4-2,1-4-2,0.08814227614346219,True,1-4-2(0.0881) / 1-2-4(0.0809) / 1-4-6(0.0587) / 1-6-4(0.0474) / 4-1-2(0.0463) / 1-2-6(0.0449) / 2-1-4(0.0412) / 1-6-2(0.0395) / 1-4-3(0.0355) / 4-1-6(0.0309)
2022-01-28,11,1-3-4,1-3-2,0.1491561087690435,False,1-3-2(0.1492) / 1-2-3(0.0975) / 1-3-4(0.0935) / 1-3-5(0.0746) / 1-4-3(0.0554) / 3-1-2(0.0470) / 1-5-3(0.0429) / 1-3-6(0.0370) / 3-1-4(0.0294) / 2-1-3(0.0283)
2022-01-28,12,1-2-6,1-3-2,0.0875446450442695,False,1-3-2(0.0875) / 1-2-3(0.0776) / 1-3-5(0.0758) / 1-3-4(0.0701) / 1-5-3(0.0646) / 1-4-3(0.0585) / 1-2-5(0.0494) / 1-5-2(0.0474) / 1-2-4(0.0457) / 1-4-2(0.0430)
2022-01-29,1,4-2-3,4-2-1,0.04698248149765832,False,4-2-1(0.0470) / 2-4-1(0.0437) / 4-1-2(0.0393) / 2-1-4(0.0332) / 1-4-2(0.0328) / 4-2-5(0.0324) / 2-4-5(0.0302) / 1-2-4(0.0298) / 4-2-3(0.0280) / 2-4-3(0.0261)
2022-01-29,2,1-2-4,1-2-6,0.059746822864261154,False,1-2-6(0.0597) / 1-2-4(0.0541) / 1-6-2(0.0516) / 1-4-2(0.0455) / 1-2-5(0.0418) / 1-5-2(0.0333) / 1-6-4(0.0315) / 1-4-6(0.0307) / 2-1-6(0.0304) / 1-2-3(0.0280)
2022-01-29,3,2-1-6,2-1-3,0.05079119362027534,False,2-1-3(0.0508) / 2-3-1(0.0471) / 1-2-3(0.0457) / 3-2-1(0.0405) / 1-3-2(0.0365) / 3-1-2(0.0350) / 2-1-6(0.0250) / 2-1-4(0.0249) / 1-2-6(0.0225) / 1-2-4(0.0224)
2022-01-29,4,4-5-1,4-1-2,0.040068342272997715,False,4-1-2(0.0401) / 4-2-1(0.0382) / 4-1-5(0.0348) / 4-5-1(0.0317) / 1-4-2(0.0314) / 4-2-5(0.0294) / 2-4-1(0.0292) / 4-5-2(0.0281) / 1-4-5(0.0273) / 5-4-1(0.0236)
2022-01-29,5,5-1-2,1-5-2,0.04107918631039541,False,1-5-2(0.0411) / 1-5-3(0.0394) / 1-2-5(0.0387) / 1-3-5(0.0366) / 1-2-3(0.0315) / 1-3-2(0.0311) / 5-1-2(0.0302) / 5-1-3(0.0290) / 2-1-5(0.0276) / 3-1-5(0.0259)
2022-01-29,6,1-2-3,1-3-2,0.10241241774256996,False,1-3-2(0.1024) / 3-1-2(0.0978) / 1-2-3(0.0674) / 3-2-1(0.0605) / 1-3-4(0.0538) / 2-1-3(0.0519) / 3-1-4(0.0514) / 2-3-1(0.0488) / 1-4-3(0.0302) / 3-4-1(0.0274)
2022-01-29,7,1-2-4,1-2-4,0.13547708799580632,True,1-2-4(0.1355) / 1-2-6(0.0969) / 1-4-2(0.0798) / 1-2-5(0.0745) / 1-2-3(0.0729) / 1-6-2(0.0539) / 2-1-4(0.0406) / 1-5-2(0.0401) / 1-3-2(0.0392) / 2-1-6(0.0290)
2022-01-29,8,1-3-2,1-2-3,0.12019365066217233,False,1-2-3(0.1202) / 1-2-4(0.0985) / 2-1-3(0.0799) / 2-1-4(0.0655) / 1-2-5(0.0646) / 1-3-2(0.0574) / 1-4-2(0.0455) / 2-1-5(0.0430) / 3-1-2(0.0295) / 1-2-6(0.0292)
2022-01-29,9,1-5-6,1-6-3,0.032921734667921886,False,1-6-3(0.0329) / 1-3-6(0.0327) / 6-1-3(0.0300) / 3-1-6(0.0297) / 6-3-1(0.0263) / 3-6-1(0.0262) / 1-6-2(0.0250) / 1-3-2(0.0245) / 6-1-2(0.0228) / 1-2-6(0.0226)
2022-01-29,10,1-6-2,1-6-2,0.10007007963133618,True,1-6-2(0.1001) / 1-2-6(0.0933) / 1-6-3(0.0669) / 1-3-6(0.0558) / 1-2-3(0.0524) / 1-6-4(0.0505) / 1-3-2(0.0469) / 1-6-5(0.0433) / 1-4-6(0.0400) / 1-2-4(0.0396)
2022-01-29,11,1-6-5,1-5-2,0.09353622049075923,False,1-5-2(0.0935) / 1-2-5(0.0930) / 1-5-3(0.0797) / 1-2-3(0.0782) / 1-3-5(0.0747) / 1-3-2(0.0738) / 1-5-6(0.0378) / 1-2-6(0.0371) / 1-6-5(0.0302) / 1-6-2(0.0298)
2022-01-29,12,2-1-4,1-2-3,0.13807687340945113,False,1-2-3(0.1381) / 1-3-2(0.1328) / 1-2-4(0.0628) / 1-3-4(0.0562) / 1-4-2(0.0471) / 2-1-3(0.0466) / 3-1-2(0.0444) / 1-4-3(0.0439) / 1-2-6(0.0290) / 1-2-5(0.0265)
2022-01-30,1,3-2-4,3-4-5,0.03809129613367521,False,3-4-5(0.0381) / 3-4-1(0.0340) / 3-5-4(0.0340) / 3-1-4(0.0295) / 4-3-5(0.0285) / 3-4-2(0.0281) / 4-3-1(0.0255) / 5-3-4(0.0240) / 3-2-4(0.0234) / 3-5-1(0.0221)
2022-01-30,2,5-1-6,5-1-2,0.05973739057840121,False,5-1-2(0.0597) / 1-5-2(0.0528) / 5-1-4(0.0516) / 1-5-4(0.0456) / 5-2-1(0.0404) / 5-1-3(0.0349) / 5-4-1(0.0338) / 1-5-3(0.0308) / 1-2-5(0.0307) / 2-5-1(0.0290)
2022-01-30,5,1-2-3,1-6-2,0.07147378831069622,False,1-6-2(0.0715) / 1-6-5(0.0698) / 1-6-3(0.0678) / 1-2-6(0.0571) / 1-5-6(0.0555) / 1-3-6(0.0535) / 1-6-4(0.0308) / 1-2-5(0.0302) / 1-5-2(0.0301) / 1-2-3(0.0294)
2022-01-30,6,3-4-5,1-3-4,0.10076243731309102,False,1-3-4(0.1008) / 1-4-3(0.0832) / 3-1-4(0.0585) / 1-3-2(0.0524) / 1-3-5(0.0507) / 4-1-3(0.0450) / 1-2-3(0.0365) / 1-5-3(0.0351) / 3-1-2(0.0304) / 1-4-2(0.0298)
2022-01-30,7,4-6-5,2-1-4,0.05970941684972939,False,2-1-4(0.0597) / 2-4-1(0.0547) / 2-1-6(0.0476) / 2-1-5(0.0447) / 2-6-1(0.0412) / 2-5-1(0.0382) / 2-1-3(0.0371) / 2-4-6(0.0338) / 2-6-4(0.0319) / 2-4-5(0.0318)
2022-01-30,8,1-2-4,1-2-4,0.10473195880272307,True,1-2-4(0.1047) / 1-4-2(0.0868) / 1-2-3(0.0857) / 1-3-2(0.0672) / 1-2-6(0.0515) / 1-4-3(0.0457) / 1-3-4(0.0433) / 1-2-5(0.0395) / 1-6-2(0.0369) / 1-5-2(0.0275)
2022-01-30,9,1-2-4,1-3-4,0.10302222301345054,False,1-3-4(0.1030) / 3-1-4(0.0848) / 1-4-3(0.0793) / 4-1-3(0.0577) / 1-3-2(0.0552) / 3-4-1(0.0500) / 3-1-2(0.0455) / 4-3-1(0.0442) / 1-2-3(0.0355) / 1-4-2(0.0277)
2022-01-30,10,2-6-5,2-1-6,0.06850421401233499,False,2-1-6(0.0685) / 2-1-3(0.0655) / 1-2-6(0.0532) / 1-2-3(0.0509) / 2-6-1(0.0488) / 2-3-1(0.0462) / 6-2-1(0.0322) / 3-2-1(0.0303) / 2-1-5(0.0287) / 1-6-2(0.0278)
2022-01-30,11,3-1-2,1-5-2,0.08583972088100411,False,1-5-2(0.0858) / 1-2-5(0.0798) / 1-5-3(0.0587) / 1-3-5(0.0490) / 1-2-3(0.0458) / 1-5-6(0.0447) / 1-3-2(0.0411) / 1-6-5(0.0354) / 1-2-6(0.0348) / 1-5-4(0.0305)
2022-01-30,12,1-3-2,1-3-2,0.14238346296940602,True,1-3-2(0.1424) / 1-3-5(0.1319) / 1-2-3(0.0934) / 1-3-4(0.0880) / 1-5-3(0.0850) / 1-4-3(0.0529) / 1-2-5(0.0353) / 1-5-2(0.0347) / 1-3-6(0.0301) / 3-1-2(0.0256)
2022-01-31,1,2-4-3,2-1-4,0.053612721371872424,False,2-1-4(0.0536) / 2-4-1(0.0451) / 1-2-4(0.0415) / 2-1-3(0.0405) / 2-1-6(0.0343) / 4-2-1(0.0320) / 2-3-1(0.0316) / 1-2-3(0.0313) / 1-2-6(0.0265) / 2-6-1(0.0259)
2022-01-31,2,1-2-3,1-2-3,0.07143266559452124,True,1-2-3(0.0714) / 2-1-3(0.0579) / 1-2-4(0.0536) / 1-2-5(0.0534) / 1-2-6(0.0475) / 2-1-4(0.0434) / 2-1-5(0.0433) / 1-3-2(0.0400) / 2-1-6(0.0385) / 1-4-2(0.0287)
2022-01-31,3,4-5-6,1-6-4,0.04067255781803491,False,1-6-4(0.0407) / 1-4-6(0.0402) / 1-6-3(0.0391) / 1-3-6(0.0382) / 1-4-3(0.0372) / 1-3-4(0.0368) / 1-6-2(0.0318) / 1-6-5(0.0305) / 1-4-2(0.0303) / 1-2-6(0.0296)
2022-01-31,5,1-4-6,1-2-6,0.07261166057697181,False,1-2-6(0.0726) / 1-6-2(0.0683) / 1-2-4(0.0514) / 1-4-2(0.0440) / 1-2-3(0.0436) / 1-6-4(0.0411) / 1-4-6(0.0374) / 1-3-2(0.0361) / 1-6-3(0.0348) / 1-2-5(0.0329)
2022-01-31,6,1-5-2,1-4-3,0.12221130845235563,False,1-4-3(0.1222) / 1-3-4(0.1100) / 1-4-2(0.0745) / 1-2-4(0.0580) / 1-3-2(0.0536) / 1-2-3(0.0464) / 1-4-5(0.0461) / 1-5-4(0.0333) / 1-3-5(0.0332) / 1-4-6(0.0326)
2022-01-31,7,5-1-6,1-6-4,0.08419303297037703,False,1-6-4(0.0842) / 1-6-2(0.0731) / 1-4-6(0.0663) / 1-2-6(0.0557) / 1-6-3(0.0534) / 1-6-5(0.0523) / 1-3-6(0.0385) / 1-5-6(0.0376) / 1-4-2(0.0313) / 1-2-4(0.0303)
2022-01-31,8,4-3-1,1-4-2,0.10656268745889425,False,1-4-2(0.1066) / 4-1-2(0.0936) / 1-2-4(0.0848) / 2-1-4(0.0664) / 4-2-1(0.0618) / 2-4-1(0.0551) / 1-4-3(0.0302) / 4-1-3(0.0265) / 1-4-5(0.0215) / 4-1-5(0.0189)
2022-01-31,9,5-3-6,1-4-3,0.07363548982135298,False,1-4-3(0.0736) / 1-3-4(0.0642) / 1-4-2(0.0542) / 4-1-3(0.0443) / 1-2-4(0.0432) / 3-1-4(0.0366) / 1-3-2(0.0348) / 4-1-2(0.0326) / 1-2-3(0.0318) / 1-4-6(0.0307)
2022-01-31,10,1-2-5,1-3-2,0.10001371908621838,False,1-3-2(0.1000) / 1-2-3(0.0956) / 1-3-4(0.0611) / 1-2-4(0.0526) / 1-4-3(0.0505) / 1-3-5(0.0478) / 1-4-2(0.0455) / 1-2-5(0.0411) / 1-5-3(0.0377) / 1-5-2(0.0340)
2022-01-31,11,1-2-3,1-2-4,0.12381299067563047,False,1-2-4(0.1238) / 1-2-3(0.1179) / 1-4-2(0.0985) / 1-3-2(0.0924) / 1-4-3(0.0576) / 1-3-4(0.0568) / 1-2-5(0.0497) / 2-1-4(0.0332) / 1-5-2(0.0331) / 2-1-3(0.0316)
2022-01-31,12,1-3-2,1-3-6,0.049866703184219374,False,1-3-6(0.0499) / 1-6-3(0.0487) / 1-3-2(0.0412) / 1-2-3(0.0381) / 1-6-2(0.0375) / 1-2-6(0.0355) / 1-3-5(0.0342) / 1-6-5(0.0312) / 1-5-3(0.0304) / 1-3-4(0.0288)
2022-02-01,1,3-6-5,1-3-5,0.02407759573767628,False,1-3-5(0.0241) / 1-5-3(0.0225) / 3-1-5(0.0220) / 1-3-6(0.0200) / 5-1-3(0.0197) / 3-5-1(0.0183) / 3-1-6(0.0183) / 1-6-3(0.0178) / 5-3-1(0.0175) / 1-3-2(0.0164)
2022-02-01,2,1-5-4,1-5-4,0.05418421071010351,True,1-5-4(0.0542) / 1-4-5(0.0535) / 1-5-3(0.0487) / 1-3-5(0.0465) / 1-4-3(0.0463) / 1-3-4(0.0448) / 1-5-2(0.0306) / 1-4-2(0.0290) / 1-2-5(0.0262) / 1-2-4(0.0253)
2022-02-01,3,3-1-6,1-3-4,0.07730342013301436,False,1-3-4(0.0773) / 1-3-2(0.0738) / 1-4-3(0.0726) / 1-2-3(0.0682) / 1-4-2(0.0597) / 1-2-4(0.0587) / 3-1-4(0.0348) / 3-1-2(0.0332) / 4-1-3(0.0320) / 2-1-3(0.0299)
2022-02-01,4,1-3-5,1-2-3,0.10353295463508806,False,1-2-3(0.1035) / 1-2-4(0.1003) / 1-3-2(0.0907) / 1-4-2(0.0869) / 1-3-4(0.0636) / 1-4-3(0.0629) / 1-2-6(0.0515) / 1-6-2(0.0388) / 1-3-6(0.0327) / 1-4-6(0.0313)
2022-02-01,5,1-5-2,1-5-4,0.07167151974948896,False,1-5-4(0.0717) / 1-4-5(0.0650) / 1-5-3(0.0504) / 5-1-4(0.0456) / 1-3-5(0.0409) / 4-1-5(0.0397) / 1-4-3(0.0369) / 1-3-4(0.0330) / 5-1-3(0.0321) / 1-5-6(0.0254)
2022-02-01,6,1-3-6,1-3-2,0.17856867517493866,False,1-3-2(0.1786) / 1-2-3(0.1585) / 1-3-4(0.0769) / 3-1-2(0.0607) / 1-2-4(0.0564) / 2-1-3(0.0525) / 1-4-3(0.0523) / 1-4-2(0.0432) / 3-1-4(0.0261) / 1-3-6(0.0227)
2022-02-01,7,1-2-3,1-2-3,0.13092242077601618,True,1-2-3(0.1309) / 1-3-2(0.1242) / 1-2-6(0.0755) / 1-3-6(0.0642) / 1-6-2(0.0602) / 1-6-3(0.0540) / 1-2-4(0.0450) / 1-3-4(0.0383) / 1-4-2(0.0330) / 1-4-3(0.0296)
2022-02-01,8,1-3-2,1-2-4,0.09000395364330326,False,1-2-4(0.0900) / 1-4-2(0.0682) / 2-1-4(0.0554) / 1-2-3(0.0435) / 1-2-5(0.0424) / 1-2-6(0.0409) / 4-1-2(0.0377) / 1-3-2(0.0283) / 1-5-2(0.0276) / 2-1-3(0.0268)
2022-02-01,9,1-5-4,1-6-2,0.04279211076553362,False,1-6-2(0.0428) / 1-2-6(0.0426) / 6-1-2(0.0337) / 2-1-6(0.0334) / 1-6-3(0.0300) / 1-2-3(0.0295) / 1-3-6(0.0267) / 1-3-2(0.0263) / 6-2-1(0.0243) / 2-6-1(0.0242)
2022-02-01,10,1-4-2,1-2-4,0.039138383733442375,False,1-2-4(0.0391) / 1-4-2(0.0376) / 2-1-4(0.0364) / 4-1-2(0.0340) / 2-4-1(0.0315) / 4-2-1(0.0307) / 1-2-3(0.0230) / 2-1-3(0.0214) / 1-4-3(0.0201) / 1-2-5(0.0199)
2022-02-01,11,1-4-6,1-3-4,0.0739421934758557,False,1-3-4(0.0739) / 1-4-3(0.0679) / 1-3-2(0.0529) / 1-3-5(0.0508) / 1-2-3(0.0447) / 1-5-3(0.0425) / 1-3-6(0.0404) / 1-4-2(0.0386) / 1-4-5(0.0370) / 1-2-4(0.0354)
2022-02-01,12,1-3-2,1-2-4,0.09827309835311923,False,1-2-4(0.0983) / 1-4-2(0.0907) / 1-2-5(0.0888) / 1-5-2(0.0792) / 1-4-5(0.0678) / 1-5-4(0.0655) / 1-2-3(0.0389) / 1-4-3(0.0297) / 1-3-2(0.0295) / 1-5-3(0.0259)
2022-02-06,2,5-2-1,5-2-3,0.045019833333827544,False,5-2-3(0.0450) / 2-5-3(0.0427) / 5-3-2(0.0418) / 3-5-2(0.0379) / 2-3-5(0.0368) / 5-2-1(0.0351) / 3-2-5(0.0351) / 2-5-1(0.0333) / 5-1-2(0.0299) / 5-3-1(0.0279)
2022-02-06,3,4-5-6,4-6-1,0.027289602200900306,False,4-6-1(0.0273) / 4-1-6(0.0269) / 6-4-1(0.0247) / 1-4-6(0.0242) / 6-1-4(0.0214) / 1-6-4(0.0212) / 4-6-5(0.0162) / 4-6-3(0.0159) / 4-6-2(0.0158) / 4-1-5(0.0154)
2022-02-06,4,3-5-1,3-1-5,0.05959043557548164,False,3-1-5(0.0596) / 3-5-1(0.0475) / 1-3-5(0.0474) / 3-1-4(0.0404) / 3-1-6(0.0336) / 5-3-1(0.0336) / 1-3-4(0.0321) / 3-4-1(0.0293) / 1-5-3(0.0282) / 1-3-6(0.0267)
2022-02-06,5,4-1-3,1-3-2,0.07074972814470752,False,1-3-2(0.0707) / 1-2-3(0.0688) / 1-3-5(0.0548) / 3-1-2(0.0516) / 1-2-5(0.0504) / 2-1-3(0.0495) / 1-5-3(0.0480) / 1-5-2(0.0454) / 3-1-5(0.0399) / 2-1-5(0.0363)
2022-02-06,6,4-3-2,1-3-4,0.14447326228522808,False,1-3-4(0.1445) / 1-3-2(0.1025) / 3-1-4(0.1018) / 1-4-3(0.0874) / 3-1-2(0.0722) / 1-2-3(0.0566) / 4-1-3(0.0509) / 3-4-1(0.0396) / 4-3-1(0.0327) / 2-1-3(0.0317)
2022-02-06,7,1-6-2,1-6-2,0.049783731200244194,True,1-6-2(0.0498) / 1-6-4(0.0482) / 1-2-6(0.0391) / 6-1-2(0.0383) / 1-4-6(0.0375) / 6-1-4(0.0371) / 1-6-5(0.0338) / 2-1-6(0.0266) / 6-1-5(0.0260) / 4-1-6(0.0254)
2022-02-06,8,4-1-2,1-4-2,0.18185873620855558,False,1-4-2(0.1819) / 4-1-2(0.1594) / 1-2-4(0.0999) / 4-2-1(0.0733) / 2-1-4(0.0682) / 2-4-1(0.0571) / 1-4-5(0.0457) / 4-1-5(0.0401) / 1-5-4(0.0195) / 1-4-3(0.0165)
2022-02-06,9,4-1-2,1-4-2,0.11440346524105906,False,1-4-2(0.1144) / 1-2-4(0.1043) / 1-4-3(0.0692) / 4-1-2(0.0655) / 2-1-4(0.0578) / 1-2-3(0.0537) / 1-3-4(0.0527) / 1-3-2(0.0448) / 4-1-3(0.0396) / 2-1-3(0.0297)
2022-02-06,10,1-4-3,1-2-3,0.12026822682429728,False,1-2-3(0.1203) / 1-3-2(0.1060) / 1-2-4(0.0994) / 1-4-2(0.0822) / 1-3-4(0.0666) / 1-4-3(0.0625) / 1-2-5(0.0473) / 1-5-2(0.0339) / 1-3-5(0.0317) / 2-1-3(0.0290)
2022-02-06,11,3-4-6,3-1-4,0.12526518729725486,False,3-1-4(0.1253) / 1-3-4(0.0972) / 3-4-1(0.0711) / 3-1-5(0.0463) / 3-1-6(0.0445) / 4-3-1(0.0437) / 1-4-3(0.0402) / 3-1-2(0.0389) / 1-3-5(0.0359) / 1-3-6(0.0345)
2022-02-06,12,1-3-5,1-3-2,0.14063352155264602,False,1-3-2(0.1406) / 1-2-3(0.1155) / 1-3-4(0.0700) / 1-3-5(0.0631) / 1-4-3(0.0486) / 1-5-3(0.0431) / 1-3-6(0.0412) / 1-2-4(0.0387) / 1-2-5(0.0348) / 1-4-2(0.0326)
2022-02-07,1,5-2-1,1-2-5,0.10657575810114876,False,1-2-5(0.1066) / 1-5-2(0.0903) / 1-2-3(0.0739) / 1-3-2(0.0561) / 2-1-5(0.0484) / 1-5-3(0.0448) / 1-3-5(0.0401) / 1-2-4(0.0392) / 5-1-2(0.0391) / 2-1-3(0.0336)
2022-02-07,2,3-1-4,3-1-6,0.06396277354102912,False,3-1-6(0.0640) / 1-3-6(0.0582) / 3-6-1(0.0474) / 3-1-4(0.0424) / 1-3-4(0.0386) / 1-6-3(0.0382) / 3-1-2(0.0366) / 6-3-1(0.0366) / 1-3-2(0.0333) / 6-1-3(0.0324)
2022-02-07,3,4-1-5,4-1-3,0.03652914449830069,False,4-1-3(0.0365) / 1-4-3(0.0352) / 4-3-1(0.0334) / 4-1-5(0.0311) / 1-3-4(0.0305) / 3-4-1(0.0303) / 1-4-5(0.0299) / 3-1-4(0.0287) / 4-5-1(0.0269) / 1-5-4(0.0246)
2022-02-07,4,1-2-3,1-2-3,0.03237571728421164,True,1-2-3(0.0324) / 1-3-2(0.0309) / 1-2-4(0.0290) / 1-4-2(0.0269) / 1-2-5(0.0244) / 1-3-4(0.0240) / 2-1-3(0.0238) / 1-4-3(0.0233) / 3-1-2(0.0221) / 1-5-2(0.0217)
2022-02-07,5,1-2-5,1-2-3,0.12210962644099756,False,1-2-3(0.1221) / 2-1-3(0.0786) / 1-2-5(0.0769) / 1-3-2(0.0621) / 1-2-6(0.0543) / 1-2-4(0.0530) / 2-1-5(0.0495) / 1-5-2(0.0364) / 2-1-6(0.0349) / 2-1-4(0.0341)
2022-02-07,7,5-1-6,5-2-1,0.10809276654712877,False,5-2-1(0.1081) / 2-5-1(0.0786) / 5-2-6(0.0679) / 5-1-2(0.0634) / 5-2-4(0.0573) / 2-5-6(0.0494) / 2-5-4(0.0417) / 1-5-2(0.0372) / 5-6-2(0.0365) / 2-1-5(0.0313)
2022-02-07,9,3-5-2,2-3-1,0.054383075200407985,False,2-3-1(0.0544) / 2-1-3(0.0516) / 3-2-1(0.0496) / 1-2-3(0.0457) / 3-1-2(0.0413) / 1-3-2(0.0401) / 2-3-5(0.0391) / 3-2-5(0.0356) / 2-1-5(0.0334) / 2-5-3(0.0327)
2022-02-07,10,2-6-4,2-1-3,0.06175933330897573,False,2-1-3(0.0618) / 2-1-4(0.0541) / 1-2-3(0.0527) / 1-2-4(0.0461) / 2-1-5(0.0405) / 2-3-1(0.0379) / 2-1-6(0.0370) / 1-2-5(0.0346) / 2-4-1(0.0324) / 1-2-6(0.0315)
2022-02-07,12,1-4-5,1-2-4,0.11973281217887369,False,1-2-4(0.1197) / 1-2-3(0.1156) / 1-4-2(0.1032) / 1-3-2(0.0985) / 1-4-3(0.0707) / 1-3-4(0.0699) / 1-2-6(0.0525) / 1-6-2(0.0380) / 1-4-6(0.0321) / 1-3-6(0.0306)
2022-02-08,1,1-5-2,1-5-3,0.06297607257426556,False,1-5-3(0.0630) / 1-5-4(0.0593) / 5-1-3(0.0592) / 5-1-4(0.0557) / 1-5-2(0.0501) / 5-1-2(0.0470) / 1-3-5(0.0387) / 1-4-5(0.0360) / 5-3-1(0.0337) / 5-4-1(0.0314)
2022-02-08,2,2-1-3,1-2-4,0.06814189684830577,False,1-2-4(0.0681) / 1-2-6(0.0657) / 1-4-2(0.0540) / 2-1-4(0.0523) / 1-6-2(0.0514) / 2-1-6(0.0504) / 4-1-2(0.0370) / 6-1-2(0.0350) / 1-4-6(0.0318) / 1-6-4(0.0314)
2022-02-08,3,1-4-2,1-2-4,0.18307962617637055,False,1-2-4(0.1831) / 2-1-4(0.1126) / 1-4-2(0.1015) / 1-2-5(0.0901) / 2-1-5(0.0554) / 4-1-2(0.0517) / 1-5-2(0.0430) / 2-4-1(0.0342) / 4-2-1(0.0283) / 1-2-3(0.0224)
2022-02-08,4,3-5-4,3-2-5,0.030889865325565397,False,3-2-5(0.0309) / 3-2-4(0.0298) / 3-5-2(0.0282) / 3-2-6(0.0276) / 3-4-2(0.0270) / 3-6-2(0.0245) / 2-3-5(0.0242) / 2-3-4(0.0233) / 2-3-6(0.0216) / 5-3-2(0.0210)
2022-02-08,5,2-1-5,1-2-5,0.04701187409679563,False,1-2-5(0.0470) / 1-5-2(0.0442) / 1-2-3(0.0383) / 2-1-5(0.0380) / 5-1-2(0.0345) / 1-3-2(0.0336) / 1-5-3(0.0311) / 2-1-3(0.0309) / 1-3-5(0.0290) / 2-5-1(0.0268)
2022-02-08,6,2-1-4,1-4-2,0.08902411408256236,False,1-4-2(0.0890) / 1-2-4(0.0807) / 1-4-3(0.0779) / 1-3-4(0.0672) / 1-2-3(0.0575) / 1-3-2(0.0547) / 4-1-2(0.0477) / 2-1-4(0.0417) / 4-1-3(0.0417) / 3-1-4(0.0341)
2022-02-08,7,1-2-3,1-2-3,0.20434550951724906,True,1-2-3(0.2043) / 1-2-6(0.1311) / 1-3-2(0.1150) / 2-1-3(0.0840) / 1-6-2(0.0665) / 2-1-6(0.0539) / 3-1-2(0.0416) / 1-3-6(0.0302) / 1-2-5(0.0296) / 1-6-3(0.0273)
2022-02-08,8,4-1-2,2-1-4,0.16957742830546715,False,2-1-4(0.1696) / 1-2-4(0.1295) / 2-4-1(0.0756) / 2-1-3(0.0717) / 2-1-5(0.0613) / 1-2-3(0.0548) / 1-2-5(0.0468) / 4-2-1(0.0431) / 1-4-2(0.0417) / 4-1-2(0.0311)
2022-02-08,9,1-3-6,1-3-6,0.0985801333042887,True,1-3-6(0.0986) / 3-1-6(0.0808) / 1-3-2(0.0730) / 1-3-4(0.0631) / 3-1-2(0.0598) / 1-3-5(0.0550) / 3-1-4(0.0517) / 3-1-5(0.0450) / 1-6-3(0.0417) / 1-2-3(0.0298)
2022-02-08,10,5-1-3,1-2-3,0.1990971474399014,False,1-2-3(0.1991) / 1-3-2(0.1258) / 1-2-5(0.1073) / 2-1-3(0.0911) / 1-5-2(0.0579) / 3-1-2(0.0513) / 2-1-5(0.0491) / 1-3-5(0.0339) / 1-5-3(0.0290) / 5-1-2(0.0225)
2022-02-08,11,1-2-3,1-2-3,0.06322209658925852,True,1-2-3(0.0632) / 1-2-4(0.0538) / 1-3-2(0.0498) / 1-2-5(0.0455) / 1-2-6(0.0410) / 1-4-2(0.0409) / 2-1-3(0.0338) / 1-5-2(0.0335) / 1-6-2(0.0297) / 2-1-4(0.0287)
2022-02-08,12,1-4-3,1-4-2,0.08529789639763909,False,1-4-2(0.0853) / 1-2-4(0.0816) / 1-4-3(0.0651) / 1-4-5(0.0580) / 1-3-4(0.0577) / 1-2-3(0.0552) / 1-3-2(0.0511) / 1-5-4(0.0501) / 1-2-5(0.0492) / 1-5-2(0.0444)
2022-02-09,2,2-3-4,1-3-4,0.05119065587652566,False,1-3-4(0.0512) / 1-4-3(0.0495) / 3-1-4(0.0437) / 4-1-3(0.0414) / 1-3-2(0.0380) / 1-4-2(0.0341) / 3-4-1(0.0339) / 4-3-1(0.0332) / 1-2-3(0.0329) / 3-1-2(0.0325)
2022-02-09,3,1-4-3,1-2-4,0.13256037613331512,False,1-2-4(0.1326) / 1-4-2(0.1041) / 2-1-4(0.1023) / 4-1-2(0.0723) / 2-4-1(0.0556) / 4-2-1(0.0501) / 1-2-3(0.0478) / 2-1-3(0.0368) / 1-3-2(0.0284) / 1-4-3(0.0262)
2022-02-09,4,6-3-4,6-3-5,0.05624244841177077,False,6-3-5(0.0562) / 3-6-5(0.0538) / 6-5-3(0.0451) / 3-5-6(0.0406) / 5-6-3(0.0378) / 5-3-6(0.0356) / 6-3-1(0.0306) / 3-6-1(0.0292) / 6-3-2(0.0257) / 3-6-2(0.0245)
