開催日,レース,実際3連単,予測3連単,予測確率,的中,TOP10
2025-11-12,9,1-2-3,1-3-2,0.061018203382331215,False,1-3-2(0.0610) / 1-2-3(0.0596) / 1-3-4(0.0360) / 3-1-2(0.0357) / 2-1-3(0.0345) / 1-2-4(0.0332) / 1-3-5(0.0331) / 1-2-5(0.0305) / 1-4-3(0.0302) / 1-4-2(0.0285)
2025-11-12,10,1-4-2,1-2-3,0.05629882102431898,False,1-2-3(0.0563) / 1-3-2(0.0462) / 1-2-5(0.0435) / 1-2-4(0.0392) / 1-2-6(0.0357) / 2-1-3(0.0342) / 1-5-2(0.0337) / 1-4-2(0.0298) / 1-6-2(0.0267) / 2-1-5(0.0265)
2025-11-12,11,4-1-2,1-2-3,0.07946109864786524,False,1-2-3(0.0795) / 1-3-2(0.0634) / 1-2-4(0.0610) / 1-2-5(0.0575) / 1-4-2(0.0458) / 1-5-2(0.0427) / 1-2-6(0.0372) / 2-1-3(0.0338) / 1-3-4(0.0278) / 1-3-5(0.0262)
2025-11-12,12,1-3-6,1-3-4,0.07680340770335489,False,1-3-4(0.0768) / 1-4-3(0.0764) / 1-3-2(0.0757) / 1-2-3(0.0749) / 1-4-2(0.0745) / 1-2-4(0.0741) / 3-1-4(0.0279) / 4-1-3(0.0277) / 3-1-2(0.0275) / 2-1-3(0.0271)
2025-11-16,1,4-2-5,1-2-3,0.0866093124918794,False,1-2-3(0.0866) / 1-2-5(0.0730) / 1-2-4(0.0654) / 1-3-2(0.0587) / 1-5-2(0.0477) / 2-1-3(0.0464) / 1-4-2(0.0420) / 2-1-5(0.0392) / 2-1-4(0.0351) / 1-2-6(0.0301)
2025-11-16,2,2-1-5,1-2-3,0.07129174461837635,False,1-2-3(0.0713) / 1-3-2(0.0644) / 1-2-4(0.0561) / 1-4-2(0.0472) / 1-3-4(0.0399) / 2-1-3(0.0375) / 1-4-3(0.0371) / 1-2-5(0.0331) / 3-1-2(0.0327) / 2-1-4(0.0296)
2025-11-16,3,5-1-6,1-5-3,0.04667875400869048,False,1-5-3(0.0467) / 1-5-4(0.0449) / 1-5-2(0.0446) / 5-1-3(0.0388) / 5-1-4(0.0373) / 5-1-2(0.0371) / 1-3-5(0.0349) / 1-4-5(0.0333) / 1-2-5(0.0330) / 3-1-5(0.0249)
2025-11-16,4,3-2-1,1-3-4,0.051164712716463036,False,1-3-4(0.0512) / 3-1-4(0.0505) / 1-3-2(0.0462) / 3-1-2(0.0456) / 1-4-3(0.0386) / 3-4-1(0.0375) / 1-2-3(0.0339) / 3-2-1(0.0329) / 4-1-3(0.0322) / 4-3-1(0.0316)
2025-11-16,5,4-3-6,1-3-2,0.11560776918663417,False,1-3-2(0.1156) / 1-3-4(0.0946) / 3-1-2(0.0729) / 1-2-3(0.0640) / 3-1-4(0.0597) / 1-4-3(0.0504) / 1-3-5(0.0484) / 2-1-3(0.0328) / 1-3-6(0.0316) / 3-1-5(0.0305)
2025-11-16,7,2-1-4,1-2-3,0.09689566037148747,False,1-2-3(0.0969) / 1-3-2(0.0761) / 2-1-3(0.0618) / 1-2-4(0.0603) / 3-1-2(0.0441) / 1-4-2(0.0417) / 2-1-4(0.0384) / 1-3-4(0.0297) / 1-2-6(0.0283) / 2-3-1(0.0274)
2025-11-16,8,1-4-6,1-2-3,0.06440891571138063,False,1-2-3(0.0644) / 1-2-4(0.0626) / 1-3-2(0.0584) / 1-4-2(0.0563) / 1-2-5(0.0524) / 1-5-2(0.0452) / 1-3-4(0.0426) / 1-4-3(0.0422) / 1-3-5(0.0357) / 1-4-5(0.0344)
2025-11-16,9,1-2-3,1-4-2,0.08020805832847341,False,1-4-2(0.0802) / 1-2-4(0.0730) / 4-1-2(0.0563) / 2-1-4(0.0490) / 1-4-3(0.0397) / 4-2-1(0.0317) / 2-4-1(0.0304) / 1-2-3(0.0301) / 1-3-4(0.0295) / 1-4-5(0.0284)
2025-11-16,10,1-6-2,1-2-3,0.043662867541901754,False,1-2-3(0.0437) / 1-3-2(0.0431) / 1-2-5(0.0368) / 1-2-4(0.0361) / 1-3-5(0.0349) / 1-5-2(0.0346) / 1-3-4(0.0342) / 1-4-2(0.0338) / 1-5-3(0.0332) / 1-4-3(0.0324)
2025-11-16,11,3-1-4,1-2-3,0.07073646232303958,False,1-2-3(0.0707) / 1-3-2(0.0691) / 1-2-4(0.0595) / 1-3-4(0.0551) / 1-4-2(0.0547) / 1-4-3(0.0518) / 2-1-3(0.0355) / 3-1-2(0.0344) / 2-1-4(0.0299) / 1-2-5(0.0286)
2025-11-17,1,3-4-5,1-2-4,0.045649931389859455,False,1-2-4(0.0456) / 1-2-3(0.0454) / 2-1-4(0.0388) / 2-1-3(0.0386) / 1-4-2(0.0379) / 1-3-2(0.0376) / 4-1-2(0.0289) / 3-1-2(0.0287) / 2-4-1(0.0262) / 2-3-1(0.0260)
2025-11-17,2,2-1-3,1-2-3,0.06648823935317809,False,1-2-3(0.0665) / 2-1-3(0.0622) / 1-3-2(0.0516) / 2-3-1(0.0441) / 3-1-2(0.0419) / 1-2-4(0.0394) / 3-2-1(0.0382) / 2-1-4(0.0369) / 1-4-2(0.0267) / 1-2-5(0.0257)
2025-11-17,3,3-1-4,1-4-3,0.06089507908914622,False,1-4-3(0.0609) / 4-1-3(0.0540) / 1-3-4(0.0465) / 1-4-2(0.0389) / 3-1-4(0.0356) / 4-3-1(0.0353) / 4-1-2(0.0345) / 3-4-1(0.0305) / 1-2-4(0.0267) / 1-4-5(0.0245)
2025-11-17,4,2-3-5,1-2-4,0.06225888104358493,False,1-2-4(0.0623) / 2-1-4(0.0522) / 1-2-3(0.0507) / 1-2-5(0.0471) / 2-1-3(0.0425) / 1-4-2(0.0423) / 2-1-5(0.0395) / 1-3-2(0.0330) / 1-5-2(0.0302) / 4-1-2(0.0291)
2025-11-17,5,1-5-6,1-2-4,0.04659535559013686,False,1-2-4(0.0466) / 1-4-2(0.0456) / 1-2-5(0.0350) / 1-2-3(0.0329) / 1-4-5(0.0323) / 1-5-2(0.0317) / 1-4-3(0.0303) / 1-5-4(0.0299) / 1-3-2(0.0294) / 1-3-4(0.0276)
2025-11-17,6,4-1-5,1-3-4,0.04203757425241798,False,1-3-4(0.0420) / 1-4-3(0.0394) / 1-3-5(0.0364) / 1-5-3(0.0328) / 1-4-5(0.0283) / 3-1-4(0.0274) / 1-5-4(0.0271) / 1-3-2(0.0260) / 4-1-3(0.0248) / 3-1-5(0.0237)
2025-11-17,7,1-5-2,1-3-2,0.08756304802824391,False,1-3-2(0.0876) / 1-2-3(0.0816) / 1-3-4(0.0559) / 1-4-3(0.0457) / 1-2-4(0.0444) / 1-3-5(0.0400) / 1-4-2(0.0389) / 3-1-2(0.0360) / 2-1-3(0.0329) / 1-2-5(0.0318)
2025-11-17,8,1-4-2,1-2-3,0.06738633035154061,False,1-2-3(0.0674) / 1-3-2(0.0577) / 1-2-4(0.0469) / 1-2-5(0.0451) / 1-4-2(0.0367) / 2-1-3(0.0366) / 1-5-2(0.0351) / 3-1-2(0.0296) / 1-2-6(0.0279) / 1-3-4(0.0274)
2025-11-17,9,1-5-3,1-3-4,0.08620140962543543,False,1-3-4(0.0862) / 3-1-4(0.0854) / 1-3-2(0.0554) / 3-1-2(0.0549) / 1-4-3(0.0524) / 3-4-1(0.0513) / 4-1-3(0.0398) / 4-3-1(0.0394) / 1-2-3(0.0305) / 3-2-1(0.0299)
2025-11-17,10,4-2-3,1-4-2,0.061163203856634374,False,1-4-2(0.0612) / 1-2-4(0.0519) / 1-4-5(0.0401) / 4-1-2(0.0381) / 1-4-3(0.0364) / 1-4-6(0.0329) / 1-5-4(0.0308) / 2-1-4(0.0302) / 1-3-4(0.0275) / 4-1-5(0.0250)
2025-11-17,11,2-1-4,1-2-6,0.05463354218854515,False,1-2-6(0.0546) / 1-6-2(0.0543) / 1-2-4(0.0482) / 1-6-4(0.0470) / 1-4-2(0.0460) / 1-4-6(0.0452) / 1-2-3(0.0383) / 1-6-3(0.0373) / 1-3-2(0.0345) / 1-3-6(0.0339)
2025-11-17,12,1-4-5,1-2-3,0.0654980877955935,False,1-2-3(0.0655) / 1-2-4(0.0507) / 1-3-2(0.0504) / 1-2-5(0.0468) / 2-1-3(0.0390) / 1-4-2(0.0369) / 1-2-6(0.0362) / 1-5-2(0.0336) / 2-1-4(0.0302) / 2-1-5(0.0278)
2025-11-18,1,4-5-1,1-2-3,0.09232831763954218,False,1-2-3(0.0923) / 1-3-2(0.0899) / 2-1-3(0.0571) / 3-1-2(0.0550) / 1-2-4(0.0413) / 1-3-4(0.0383) / 1-4-2(0.0314) / 1-4-3(0.0299) / 2-3-1(0.0288) / 3-2-1(0.0285)
2025-11-18,2,6-2-5,1-3-6,0.02588506839364408,False,1-3-6(0.0259) / 1-6-3(0.0245) / 1-3-2(0.0243) / 1-2-3(0.0227) / 3-1-6(0.0216) / 3-1-2(0.0203) / 6-1-3(0.0198) / 1-6-2(0.0196) / 1-2-6(0.0192) / 1-3-4(0.0189)
2025-11-18,3,1-3-2,1-2-3,0.08795730551063705,False,1-2-3(0.0880) / 2-1-3(0.0689) / 1-3-2(0.0618) / 1-2-4(0.0586) / 2-1-4(0.0459) / 3-1-2(0.0411) / 1-4-2(0.0373) / 2-3-1(0.0355) / 1-2-5(0.0335) / 3-2-1(0.0302)
2025-11-18,4,3-2-5,1-3-2,0.06679944879928046,False,1-3-2(0.0668) / 1-2-3(0.0663) / 3-1-2(0.0482) / 2-1-3(0.0477) / 3-2-1(0.0305) / 2-3-1(0.0304) / 1-3-4(0.0265) / 1-3-5(0.0264) / 1-2-4(0.0259) / 1-2-5(0.0258)
2025-11-18,5,3-1-4,1-2-3,0.07158313375051865,False,1-2-3(0.0716) / 1-3-2(0.0637) / 1-2-5(0.0619) / 1-5-2(0.0529) / 1-2-4(0.0467) / 1-3-5(0.0403) / 1-5-3(0.0387) / 1-4-2(0.0376) / 1-2-6(0.0315) / 1-3-4(0.0304)
2025-11-18,6,1-3-4,1-3-2,0.07113912200578407,False,1-3-2(0.0711) / 3-1-2(0.0572) / 1-2-3(0.0532) / 1-3-4(0.0440) / 2-1-3(0.0370) / 3-1-4(0.0354) / 3-2-1(0.0325) / 1-3-6(0.0322) / 1-4-3(0.0294) / 2-3-1(0.0281)
2025-11-18,7,4-5-6,1-2-4,0.06772636546958803,False,1-2-4(0.0677) / 1-4-2(0.0601) / 1-2-3(0.0468) / 1-2-5(0.0447) / 1-3-2(0.0377) / 1-5-2(0.0357) / 2-1-4(0.0355) / 1-4-3(0.0309) / 4-1-2(0.0302) / 1-4-5(0.0295)
2025-11-19,1,1-4-5,1-3-2,0.08748854084247536,False,1-3-2(0.0875) / 1-2-3(0.0690) / 1-3-4(0.0588) / 3-1-2(0.0514) / 1-3-5(0.0463) / 1-4-3(0.0419) / 2-1-3(0.0370) / 3-1-4(0.0345) / 1-5-3(0.0317) / 1-2-4(0.0280)
2025-11-19,2,1-2-5,1-5-4,0.05481487183527823,False,1-5-4(0.0548) / 1-5-2(0.0542) / 1-4-5(0.0514) / 1-2-5(0.0506) / 1-4-2(0.0418) / 1-2-4(0.0417) / 1-5-3(0.0407) / 1-3-5(0.0355) / 1-4-3(0.0314) / 1-2-3(0.0309)
2025-11-19,3,1-2-5,1-4-3,0.05511136072265152,False,1-4-3(0.0551) / 1-3-4(0.0530) / 1-4-2(0.0412) / 1-4-5(0.0385) / 1-2-4(0.0367) / 1-3-2(0.0356) / 1-5-4(0.0338) / 1-3-5(0.0332) / 1-2-3(0.0329) / 1-5-3(0.0303)
2025-11-19,4,1-6-2,1-2-6,0.0921847787921242,False,1-2-6(0.0922) / 2-1-6(0.0652) / 1-6-2(0.0617) / 1-2-4(0.0571) / 1-2-3(0.0561) / 2-1-4(0.0404) / 2-1-3(0.0397) / 6-1-2(0.0369) / 1-4-2(0.0346) / 1-3-2(0.0339)
2025-11-19,6,1-6-2,1-2-3,0.093851175075671,False,1-2-3(0.0939) / 1-2-4(0.0708) / 1-2-6(0.0675) / 2-1-3(0.0604) / 1-3-2(0.0528) / 2-1-4(0.0456) / 2-1-6(0.0435) / 1-2-5(0.0425) / 1-4-2(0.0380) / 1-6-2(0.0360)
2025-11-19,7,2-6-3,1-2-4,0.0517007240334413,False,1-2-4(0.0517) / 1-4-2(0.0512) / 1-2-3(0.0488) / 1-3-2(0.0474) / 1-4-3(0.0469) / 1-3-4(0.0460) / 2-1-4(0.0266) / 4-1-2(0.0262) / 2-1-3(0.0251) / 3-1-2(0.0241)
2025-11-19,8,3-4-2,1-2-4,0.06373235750433871,False,1-2-4(0.0637) / 1-2-3(0.0534) / 1-4-2(0.0523) / 2-1-4(0.0432) / 1-3-2(0.0417) / 2-1-3(0.0362) / 4-1-2(0.0324) / 1-2-5(0.0277) / 1-4-3(0.0276) / 1-3-4(0.0263)
2025-11-19,9,4-2-1,1-2-3,0.12452339793762038,False,1-2-3(0.1245) / 1-3-2(0.0947) / 1-2-4(0.0689) / 2-1-3(0.0504) / 1-2-5(0.0469) / 1-4-2(0.0456) / 1-2-6(0.0418) / 3-1-2(0.0357) / 1-3-4(0.0306) / 1-5-2(0.0295)
2025-11-19,10,1-3-6,1-2-3,0.04549647281987655,False,1-2-3(0.0455) / 1-2-4(0.0444) / 1-2-5(0.0395) / 1-3-2(0.0377) / 1-4-2(0.0366) / 1-5-2(0.0317) / 2-1-3(0.0292) / 2-1-4(0.0285) / 1-2-6(0.0269) / 2-1-5(0.0253)
2025-11-19,11,1-6-4,1-5-2,0.06186451503178855,False,1-5-2(0.0619) / 1-2-5(0.0591) / 5-1-2(0.0506) / 2-1-5(0.0472) / 5-2-1(0.0365) / 2-5-1(0.0356) / 1-5-4(0.0311) / 1-2-4(0.0272) / 5-1-4(0.0255) / 1-4-5(0.0242)
2025-11-19,12,1-5-2,1-3-2,0.07720251436393781,False,1-3-2(0.0772) / 1-3-4(0.0770) / 1-2-3(0.0670) / 1-4-3(0.0667) / 1-3-5(0.0518) / 1-2-4(0.0460) / 1-4-2(0.0460) / 1-5-3(0.0410) / 1-2-5(0.0310) / 1-4-5(0.0309)
2025-11-20,1,2-1-5,1-2-3,0.06532585047282106,False,1-2-3(0.0653) / 1-3-2(0.0509) / 1-2-5(0.0505) / 1-2-4(0.0463) / 2-1-3(0.0405) / 1-5-2(0.0371) / 1-4-2(0.0335) / 2-1-5(0.0313) / 1-2-6(0.0296) / 2-1-4(0.0287)
2025-11-20,2,2-6-1,1-2-4,0.04398009318827729,False,1-2-4(0.0440) / 1-4-2(0.0411) / 1-2-3(0.0381) / 1-3-2(0.0342) / 2-1-4(0.0312) / 1-4-3(0.0299) / 1-3-4(0.0286) / 4-1-2(0.0282) / 2-1-3(0.0270) / 1-2-6(0.0230)
2025-11-20,4,1-2-4,1-2-4,0.09824579834807012,True,1-2-4(0.0982) / 1-2-3(0.0865) / 1-4-2(0.0711) / 1-3-2(0.0609) / 1-2-5(0.0607) / 1-2-6(0.0550) / 1-5-2(0.0403) / 1-6-2(0.0361) / 2-1-4(0.0306) / 1-4-3(0.0289)
2025-11-20,5,1-3-2,1-3-2,0.07929388742201145,True,1-3-2(0.0793) / 1-3-4(0.0747) / 1-2-3(0.0729) / 1-4-3(0.0673) / 1-2-4(0.0556) / 1-4-2(0.0545) / 1-3-5(0.0347) / 3-1-2(0.0301) / 3-1-4(0.0284) / 2-1-3(0.0271)
2025-11-20,6,6-1-5,1-6-2,0.06728528493576078,False,1-6-2(0.0673) / 1-2-6(0.0555) / 1-6-3(0.0466) / 1-6-4(0.0450) / 6-1-2(0.0383) / 1-3-6(0.0353) / 1-4-6(0.0339) / 1-6-5(0.0317) / 2-1-6(0.0293) / 6-1-3(0.0265)
2025-11-20,7,1-2-3,1-4-2,0.05922900736514198,False,1-4-2(0.0592) / 1-2-4(0.0533) / 4-1-2(0.0410) / 2-1-4(0.0351) / 1-4-5(0.0336) / 1-4-6(0.0282) / 1-4-3(0.0273) / 1-5-4(0.0262) / 1-2-5(0.0237) / 4-1-5(0.0233)
2025-11-20,9,3-1-4,1-2-3,0.09133426363211672,False,1-2-3(0.0913) / 1-3-2(0.0767) / 2-1-3(0.0466) / 1-2-5(0.0452) / 1-2-6(0.0438) / 1-2-4(0.0370) / 3-1-2(0.0369) / 1-5-2(0.0322) / 1-6-2(0.0310) / 1-3-5(0.0261)
2025-11-20,10,1-2-4,1-2-3,0.095795947804863,False,1-2-3(0.0958) / 1-3-2(0.0897) / 1-2-5(0.0657) / 1-5-2(0.0548) / 1-3-5(0.0529) / 1-5-3(0.0471) / 1-2-4(0.0405) / 1-3-4(0.0327) / 2-1-3(0.0319) / 1-4-2(0.0310)
2025-11-20,11,1-2-6,1-3-6,0.034989598968364496,False,1-3-6(0.0350) / 1-6-3(0.0348) / 1-3-2(0.0343) / 1-2-3(0.0339) / 1-6-2(0.0336) / 1-2-6(0.0333) / 3-1-6(0.0255) / 6-1-3(0.0253) / 3-1-2(0.0251) / 2-1-3(0.0246)
2025-11-20,12,1-2-4,1-4-3,0.07897345263700693,False,1-4-3(0.0790) / 1-4-2(0.0670) / 1-3-4(0.0569) / 4-1-3(0.0514) / 1-2-4(0.0464) / 4-1-2(0.0436) / 1-4-5(0.0342) / 3-1-4(0.0323) / 1-4-6(0.0323) / 2-1-4(0.0259)
2025-11-25,1,1-5-4,1-2-4,0.05777635937671196,False,1-2-4(0.0578) / 1-4-2(0.0574) / 1-2-3(0.0377) / 1-4-3(0.0368) / 1-3-2(0.0332) / 1-3-4(0.0326) / 2-1-4(0.0293) / 1-2-6(0.0292) / 1-2-5(0.0291) / 4-1-2(0.0290)
2025-11-25,3,1-2-4,1-4-2,0.06516162167091882,False,1-4-2(0.0652) / 1-2-4(0.0596) / 4-1-2(0.0473) / 2-1-4(0.0415) / 1-4-3(0.0387) / 1-3-4(0.0304) / 1-2-3(0.0293) / 4-2-1(0.0283) / 4-1-3(0.0281) / 2-4-1(0.0271)
2025-11-25,4,1-6-2,1-2-6,0.03936629880243853,False,1-2-6(0.0394) / 1-6-2(0.0388) / 2-1-6(0.0289) / 6-1-2(0.0283) / 1-2-3(0.0272) / 1-6-3(0.0259) / 1-2-4(0.0252) / 1-3-2(0.0242) / 1-6-4(0.0240) / 1-3-6(0.0233)
2025-11-25,5,2-1-5,1-5-2,0.04989247439195527,False,1-5-2(0.0499) / 1-2-5(0.0496) / 1-5-3(0.0402) / 1-2-3(0.0393) / 1-3-5(0.0371) / 1-3-2(0.0365) / 5-1-2(0.0322) / 2-1-5(0.0319) / 1-5-4(0.0279) / 1-2-4(0.0273)
2025-11-25,6,6-3-1,1-3-4,0.06029868454003635,False,1-3-4(0.0603) / 1-4-3(0.0519) / 1-3-2(0.0515) / 1-2-3(0.0426) / 1-3-5(0.0369) / 3-1-4(0.0322) / 1-3-6(0.0321) / 1-4-2(0.0299) / 1-2-4(0.0287) / 1-5-3(0.0286)
2025-11-25,7,2-3-5,1-3-2,0.04824567457381768,False,1-3-2(0.0482) / 3-1-2(0.0451) / 1-2-3(0.0430) / 2-1-3(0.0375) / 3-2-1(0.0366) / 1-3-4(0.0353) / 2-3-1(0.0341) / 3-1-4(0.0330) / 1-4-3(0.0285) / 1-2-4(0.0247)
2025-11-25,8,1-4-5,1-2-5,0.04762026596353344,False,1-2-5(0.0476) / 1-2-3(0.0462) / 1-2-4(0.0443) / 1-5-2(0.0426) / 1-3-2(0.0410) / 1-4-2(0.0390) / 1-5-3(0.0293) / 1-3-5(0.0291) / 1-2-6(0.0283) / 1-5-4(0.0281)
2025-11-25,9,1-2-3,1-3-2,0.05247388018787427,False,1-3-2(0.0525) / 1-2-3(0.0484) / 1-3-5(0.0382) / 1-3-4(0.0380) / 1-5-3(0.0324) / 1-4-3(0.0322) / 3-1-2(0.0310) / 1-2-5(0.0284) / 1-2-4(0.0282) / 2-1-3(0.0277)
2025-11-25,10,1-4-2,1-2-4,0.08380140337017979,False,1-2-4(0.0838) / 1-4-2(0.0782) / 1-2-5(0.0519) / 1-2-3(0.0444) / 1-5-2(0.0426) / 1-4-5(0.0409) / 1-2-6(0.0369) / 1-5-4(0.0360) / 1-3-2(0.0354) / 1-4-3(0.0349)
2025-11-25,11,2-3-4,1-3-2,0.07291449368530675,False,1-3-2(0.0729) / 1-3-4(0.0580) / 1-2-3(0.0575) / 3-1-2(0.0515) / 1-4-3(0.0429) / 3-1-4(0.0409) / 2-1-3(0.0365) / 1-3-5(0.0339) / 1-2-4(0.0274) / 4-1-3(0.0264)
2025-11-25,12,4-1-2,1-4-2,0.06655718093053556,False,1-4-2(0.0666) / 1-2-4(0.0568) / 4-1-2(0.0421) / 1-4-3(0.0406) / 1-4-6(0.0351) / 2-1-4(0.0336) / 1-4-5(0.0308) / 1-3-4(0.0308) / 1-6-4(0.0260) / 4-1-3(0.0257)
2025-11-26,1,1-2-3,1-3-2,0.09799912418637076,False,1-3-2(0.0980) / 1-2-3(0.0866) / 1-3-4(0.0503) / 3-1-2(0.0481) / 2-1-3(0.0408) / 1-4-3(0.0371) / 1-3-6(0.0362) / 1-2-4(0.0344) / 1-3-5(0.0315) / 1-4-2(0.0288)
2025-11-26,2,1-3-6,1-2-4,0.06281237707093246,False,1-2-4(0.0628) / 1-2-3(0.0567) / 2-1-4(0.0481) / 1-4-2(0.0446) / 2-1-3(0.0434) / 1-3-2(0.0393) / 1-2-6(0.0351) / 4-1-2(0.0290) / 1-2-5(0.0274) / 2-1-6(0.0269)
2025-11-26,3,3-4-2,1-3-4,0.05041260090584225,False,1-3-4(0.0504) / 1-3-2(0.0448) / 1-4-3(0.0420) / 3-1-4(0.0386) / 1-2-3(0.0362) / 3-1-2(0.0344) / 4-1-3(0.0293) / 1-3-5(0.0265) / 2-1-3(0.0248) / 1-4-2(0.0239)
2025-11-26,4,1-2-6,1-4-2,0.0765273962687377,False,1-4-2(0.0765) / 1-2-4(0.0657) / 1-4-3(0.0637) / 1-3-4(0.0516) / 4-1-2(0.0443) / 1-2-3(0.0388) / 4-1-3(0.0369) / 1-3-2(0.0367) / 2-1-4(0.0359) / 1-4-6(0.0293)
2025-11-26,5,4-1-3,1-3-2,0.03473420156115752,False,1-3-2(0.0347) / 1-2-3(0.0339) / 3-1-2(0.0266) / 1-3-4(0.0262) / 2-1-3(0.0256) / 1-2-4(0.0240) / 1-4-3(0.0236) / 1-4-2(0.0221) / 1-3-6(0.0206) / 3-1-4(0.0200)
2025-11-26,6,3-1-5,1-3-2,0.07517043469086597,False,1-3-2(0.0752) / 3-1-2(0.0644) / 1-2-3(0.0592) / 2-1-3(0.0448) / 1-3-5(0.0419) / 3-2-1(0.0412) / 2-3-1(0.0364) / 3-1-5(0.0359) / 1-5-3(0.0283) / 1-3-4(0.0217)
2025-11-26,7,3-1-6,1-3-2,0.08978604756975762,False,1-3-2(0.0898) / 1-2-3(0.0665) / 1-3-4(0.0623) / 1-3-5(0.0484) / 3-1-2(0.0481) / 1-4-3(0.0425) / 1-3-6(0.0367) / 3-1-4(0.0334) / 2-1-3(0.0322) / 1-5-3(0.0317)
2025-11-26,8,1-4-2,1-3-2,0.05323044378260375,False,1-3-2(0.0532) / 1-2-3(0.0523) / 1-3-5(0.0458) / 1-5-3(0.0432) / 1-2-5(0.0425) / 1-5-2(0.0408) / 1-3-4(0.0385) / 1-2-4(0.0357) / 1-4-3(0.0349) / 1-3-6(0.0347)
2025-11-26,9,6-1-2,1-2-3,0.10964051238051674,False,1-2-3(0.1096) / 1-2-6(0.0802) / 1-3-2(0.0676) / 2-1-3(0.0650) / 2-1-6(0.0475) / 1-2-4(0.0468) / 1-6-2(0.0463) / 1-2-5(0.0381) / 3-1-2(0.0339) / 2-1-4(0.0278)
2025-11-26,10,1-3-2,1-3-2,0.12066346541648708,True,1-3-2(0.1207) / 3-1-2(0.0925) / 1-2-3(0.0682) / 1-3-6(0.0543) / 1-3-4(0.0436) / 3-1-6(0.0416) / 2-1-3(0.0414) / 3-2-1(0.0377) / 1-3-5(0.0373) / 3-1-4(0.0334)
2025-11-26,11,1-4-2,1-2-4,0.08212408692047414,False,1-2-4(0.0821) / 1-4-2(0.0820) / 1-2-3(0.0572) / 1-4-3(0.0571) / 1-3-2(0.0505) / 1-3-4(0.0504) / 2-1-4(0.0363) / 4-1-2(0.0363) / 1-2-5(0.0304) / 1-4-5(0.0303)
2025-11-26,12,1-3-6,1-3-2,0.06097197880562563,False,1-3-2(0.0610) / 1-3-4(0.0543) / 1-2-3(0.0542) / 1-4-3(0.0466) / 1-3-5(0.0381) / 1-2-4(0.0356) / 1-4-2(0.0344) / 3-1-2(0.0331) / 1-5-3(0.0303) / 3-1-4(0.0295)
2025-11-27,1,2-1-5,1-2-4,0.07755807984928266,False,1-2-4(0.0776) / 1-2-3(0.0747) / 1-4-2(0.0566) / 1-3-2(0.0540) / 1-2-5(0.0505) / 2-1-4(0.0437) / 2-1-3(0.0421) / 1-5-2(0.0339) / 2-1-5(0.0285) / 4-1-2(0.0284)
2025-11-27,2,1-4-6,1-2-4,0.04281494596399495,False,1-2-4(0.0428) / 1-2-3(0.0417) / 1-4-2(0.0404) / 1-3-2(0.0390) / 1-4-3(0.0333) / 1-3-4(0.0331) / 1-2-5(0.0280) / 2-1-4(0.0278) / 2-1-3(0.0271) / 4-1-2(0.0255)
2025-11-27,3,3-4-5,3-1-2,0.037847930548416626,False,3-1-2(0.0378) / 1-3-2(0.0354) / 3-2-1(0.0326) / 1-2-3(0.0280) / 2-3-1(0.0278) / 3-1-5(0.0270) / 2-1-3(0.0255) / 1-3-5(0.0253) / 3-1-4(0.0246) / 1-3-4(0.0230)
2025-11-27,4,1-5-2,1-3-2,0.0629859881948612,False,1-3-2(0.0630) / 1-2-3(0.0554) / 3-1-2(0.0492) / 2-1-3(0.0406) / 1-3-4(0.0343) / 1-3-5(0.0334) / 3-2-1(0.0312) / 2-3-1(0.0292) / 3-1-4(0.0268) / 3-1-5(0.0261)
2025-11-27,5,2-5-6,2-1-5,0.033820287241029236,False,2-1-5(0.0338) / 1-2-5(0.0317) / 2-5-1(0.0310) / 5-2-1(0.0275) / 1-5-2(0.0267) / 2-1-3(0.0254) / 5-1-2(0.0252) / 1-2-3(0.0238) / 2-3-1(0.0215) / 2-1-4(0.0205)
2025-11-27,6,5-3-4,1-5-4,0.047735702773579865,False,1-5-4(0.0477) / 1-4-5(0.0467) / 5-1-4(0.0331) / 4-1-5(0.0321) / 1-5-3(0.0308) / 1-4-3(0.0285) / 1-3-5(0.0265) / 1-5-2(0.0256) / 1-3-4(0.0251) / 1-4-2(0.0237)
2025-11-27,7,2-3-6,1-2-4,0.07330109498975373,False,1-2-4(0.0733) / 1-4-2(0.0587) / 1-2-5(0.0561) / 1-2-3(0.0534) / 1-5-2(0.0423) / 1-3-2(0.0398) / 1-2-6(0.0356) / 2-1-4(0.0352) / 2-1-5(0.0269) / 4-1-2(0.0262)
2025-11-27,8,1-2-4,1-2-3,0.06646984553425227,False,1-2-3(0.0665) / 1-2-4(0.0588) / 2-1-3(0.0544) / 2-1-4(0.0481) / 1-2-5(0.0459) / 1-3-2(0.0412) / 2-1-5(0.0376) / 1-4-2(0.0355) / 1-2-6(0.0301) / 3-1-2(0.0268)
2025-11-27,10,4-3-6,1-4-2,0.03856763338406169,False,1-4-2(0.0386) / 1-4-3(0.0368) / 1-2-4(0.0360) / 1-3-4(0.0339) / 4-1-2(0.0306) / 4-1-3(0.0292) / 1-2-3(0.0287) / 1-3-2(0.0283) / 2-1-4(0.0275) / 3-1-4(0.0256)
